-0.000586 	0.068038 	0.000000 	-0.007242 	-0.000063 	0.000000 	
-0.001088 	0.124350 	0.000000 	-0.007907 	-0.000067 	-0.000000 	
-0.001477 	0.172531 	0.000000 	-0.007187 	-0.000049 	-0.000000 	
-0.001536 	0.181736 	0.000000 	-0.006888 	-0.000043 	-0.000000 	
-0.001717 	0.225031 	0.000000 	-0.004493 	-0.000006 	-0.000000 	
-0.001606 	0.246371 	0.000000 	-0.001112 	0.000035 	-0.000000 	
-0.001197 	0.239752 	0.000000 	0.002912 	0.000074 	0.000000 	
-0.000520 	0.202219 	0.000000 	0.007084 	0.000106 	0.000000 	
0.000354 	0.134841 	0.000000 	0.010842 	0.000126 	0.000000 	
0.001318 	0.043090 	0.000000 	0.013612 	0.000130 	0.000000 	
0.002236 	-0.063807 	0.000000 	0.014852 	0.000114 	0.000000 	
0.002949 	-0.172454 	0.000000 	0.014110 	0.000076 	0.000000 	
0.003299 	-0.266939 	0.000000 	0.011118 	0.000017 	0.000000 	
0.003153 	-0.330305 	0.000000 	0.005883 	-0.000056 	0.000000 	
0.002429 	-0.347269 	0.000000 	-0.001247 	-0.000136 	0.000000 	
0.001143 	-0.306608 	0.000000 	-0.009457 	-0.000206 	0.000000 	
-0.000537 	-0.205495 	0.000000 	-0.017327 	-0.000240 	0.000000 	
-0.002140 	-0.057955 	0.000000 	-0.021769 	-0.000183 	0.000000 	
-0.002396 	-0.024985 	0.000000 	-0.021545 	-0.000147 	0.000000 	
-0.002863 	0.093654 	0.000000 	-0.018649 	-0.000025 	0.000000 	
-0.002920 	0.199808 	0.000000 	-0.010107 	-0.000009 	0.000000 	
-0.000586 	0.068038 	0.000000 	-0.007242 	-0.000063 	0.000000 	
-0.001139 	0.175114 	-0.000409 	-0.009812 	-0.000075 	-0.008999 	
-0.002015 	0.348680 	-0.001907 	-0.008815 	-0.000218 	-0.012485 	
-0.002016 	0.348819 	-0.001909 	-0.008813 	-0.000218 	-0.012486 	
-0.004285 	0.499514 	-0.005179 	-0.004212 	-0.000474 	-0.010243 	
-0.007055 	0.538894 	-0.008211 	0.005999 	-0.000375 	-0.002253 	
-0.007901 	0.405054 	-0.008813 	0.024584 	0.000138 	0.012354 	
-0.004732 	0.087711 	-0.006253 	0.042754 	0.000858 	0.026787 	
0.002175 	-0.328751 	-0.002338 	0.049508 	0.001271 	0.035595 	
0.009991 	-0.703953 	0.000332 	0.037517 	0.001073 	0.037413 	
0.014668 	-0.906399 	0.001146 	0.010347 	0.000329 	0.035206 	
0.013727 	-0.870831 	0.001140 	-0.021635 	-0.000613 	0.032060 	
0.007319 	-0.612329 	0.002097 	-0.046670 	-0.001312 	0.028066 	
-0.001812 	-0.218266 	0.004873 	-0.056191 	-0.001429 	0.020805 	
-0.009567 	0.179983 	0.008812 	-0.049104 	-0.000926 	0.008886 	
-0.013171 	0.458541 	0.011069 	-0.032678 	-0.000159 	-0.006262 	
-0.012210 	0.554875 	0.010435 	-0.016701 	0.000471 	-0.019832 	
-0.008743 	0.502123 	0.007280 	-0.008904 	0.000653 	-0.026319 	
-0.005269 	0.360055 	0.003113 	-0.007865 	0.000509 	-0.026460 	
-0.003044 	0.227105 	0.000440 	-0.011509 	0.000148 	-0.021273 	
-0.003044 	0.227013 	0.000439 	-0.011514 	0.000147 	-0.021266 	
-0.002812 	0.171147 	0.000075 	-0.011271 	-0.000059 	-0.009577 	
-0.002920 	0.199808 	0.000000 	-0.010107 	-0.000009 	0.000000 	
-0.000586 	0.068038 	0.000000 	-0.007242 	-0.000063 	0.000000 	
-0.001139 	0.175114 	0.000409 	-0.009812 	-0.000075 	0.008999 	
-0.002015 	0.348680 	0.001907 	-0.008815 	-0.000218 	0.012485 	
-0.002016 	0.348819 	0.001909 	-0.008813 	-0.000218 	0.012486 	
-0.004285 	0.499514 	0.005179 	-0.004212 	-0.000474 	0.010243 	
-0.007055 	0.538894 	0.008211 	0.005999 	-0.000375 	0.002253 	
-0.007901 	0.405054 	0.008813 	0.024584 	0.000138 	-0.012354 	
-0.004732 	0.087711 	0.006253 	0.042754 	0.000858 	-0.026787 	
0.002175 	-0.328751 	0.002338 	0.049508 	0.001271 	-0.035595 	
0.009991 	-0.703953 	-0.000332 	0.037517 	0.001073 	-0.037413 	
0.014668 	-0.906399 	-0.001146 	0.010347 	0.000329 	-0.035206 	
0.013727 	-0.870831 	-0.001140 	-0.021635 	-0.000613 	-0.032060 	
0.007319 	-0.612329 	-0.002097 	-0.046670 	-0.001312 	-0.028066 	
-0.001812 	-0.218266 	-0.004873 	-0.056191 	-0.001429 	-0.020805 	
-0.009567 	0.179983 	-0.008812 	-0.049104 	-0.000926 	-0.008886 	
-0.013171 	0.458541 	-0.011069 	-0.032678 	-0.000159 	0.006262 	
-0.012210 	0.554875 	-0.010435 	-0.016701 	0.000471 	0.019832 	
-0.008743 	0.502123 	-0.007280 	-0.008904 	0.000653 	0.026319 	
-0.005269 	0.360055 	-0.003113 	-0.007865 	0.000509 	0.026460 	
-0.003044 	0.227105 	-0.000440 	-0.011509 	0.000148 	0.021273 	
-0.003044 	0.227013 	-0.000439 	-0.011514 	0.000147 	0.021266 	
-0.002812 	0.171147 	-0.000075 	-0.011271 	-0.000059 	0.009577 	
-0.002920 	0.199808 	0.000000 	-0.010107 	-0.000009 	0.000000 	
-0.001477 	0.172531 	0.000000 	-0.007187 	-0.000049 	-0.000000 	
-0.001690 	0.229679 	-0.000534 	-0.008159 	-0.000089 	-0.009990 	
-0.002016 	0.348819 	-0.001909 	-0.008813 	-0.000218 	-0.012486 	
-0.001477 	0.172531 	0.000000 	-0.007187 	-0.000049 	-0.000000 	
-0.001690 	0.229679 	0.000534 	-0.008159 	-0.000089 	0.009990 	
-0.002016 	0.348819 	0.001909 	-0.008813 	-0.000218 	0.012486 	
-0.002396 	-0.024985 	0.000000 	-0.021545 	-0.000147 	0.000000 	
-0.002622 	0.054492 	-0.000379 	-0.016766 	-0.000019 	-0.015992 	
-0.003044 	0.227013 	0.000439 	-0.011514 	0.000147 	-0.021266 	
-0.002396 	-0.024985 	0.000000 	-0.021545 	-0.000147 	0.000000 	
-0.002622 	0.054492 	0.000379 	-0.016766 	-0.000019 	0.015992 	
-0.003044 	0.227013 	-0.000439 	-0.011514 	0.000147 	0.021266 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.019411 	0.000365 	0.000000 	-0.000081 	0.004472 	0.000000 	
0.066316 	0.001196 	0.000000 	-0.000127 	0.007485 	0.000000 	
0.068624 	0.001236 	0.000000 	-0.000128 	0.007571 	0.000000 	
0.129642 	0.002211 	0.000000 	-0.000134 	0.008497 	0.000000 	
0.181243 	0.003013 	0.000000 	-0.000116 	0.007293 	0.000000 	
0.190407 	0.003160 	0.000000 	-0.000110 	0.006821 	0.000000 	
0.229515 	0.003820 	0.000000 	-0.000065 	0.003533 	0.000000 	
0.240897 	0.004087 	0.000000 	-0.000006 	-0.000521 	0.000000 	
0.220287 	0.003882 	0.000000 	0.000060 	-0.004961 	0.000000 	
0.166797 	0.003178 	0.000000 	0.000127 	-0.009256 	0.000000 	
0.083758 	0.002007 	0.000000 	0.000185 	-0.012823 	0.000000 	
-0.021002 	0.000466 	-0.000000 	0.000226 	-0.015091 	0.000000 	
-0.136048 	-0.001296 	-0.000000 	0.000243 	-0.015538 	0.000000 	
-0.246000 	-0.003067 	-0.000000 	0.000230 	-0.013765 	0.000000 	
-0.333493 	-0.004607 	-0.000000 	0.000182 	-0.009588 	0.000000 	
-0.380903 	-0.005663 	-0.000000 	0.000102 	-0.003136 	0.000000 	
-0.373261 	-0.006017 	-0.000000 	-0.000005 	0.005085 	0.000000 	
-0.301149 	-0.005520 	-0.000000 	-0.000124 	0.014036 	0.000000 	
-0.165558 	-0.004171 	-0.000000 	-0.000231 	0.021966 	0.000000 	
0.011893 	-0.002267 	-0.000000 	-0.000269 	0.025104 	0.000000 	
0.049478 	-0.001863 	-0.000000 	-0.000256 	0.024279 	0.000000 	
0.173486 	-0.000715 	-0.000000 	-0.000133 	0.018635 	0.000000 	
0.316157 	-0.000879 	-0.000000 	0.000180 	0.021251 	0.000000 	
0.068624 	0.001236 	0.000000 	-0.000128 	0.007571 	0.000000 	
0.116240 	0.005266 	0.087040 	-0.000108 	0.008910 	-0.000590 	
0.197587 	0.012809 	0.225821 	0.000068 	0.018042 	-0.000841 	
0.197676 	0.012815 	0.225953 	0.000068 	0.018053 	-0.000841 	
0.370531 	0.020423 	0.464030 	0.000360 	0.032907 	-0.001097 	
0.554454 	0.024271 	0.661804 	0.000804 	0.021927 	-0.001047 	
0.560882 	0.021590 	0.668151 	0.001504 	-0.019964 	-0.000610 	
0.259730 	0.010605 	0.458567 	0.002129 	-0.070305 	0.000115 	
-0.277201 	-0.006052 	0.183801 	0.002352 	-0.090590 	0.000866 	
-0.785322 	-0.022841 	0.009491 	0.001910 	-0.061732 	0.001364 	
-0.980778 	-0.033768 	-0.025768 	0.000868 	0.003143 	0.001476 	
-0.735842 	-0.035230 	-0.024988 	-0.000457 	0.070530 	0.001243 	
-0.146867 	-0.027187 	-0.113817 	-0.001656 	0.106243 	0.000757 	
0.512601 	-0.012895 	-0.314874 	-0.002353 	0.091583 	0.000125 	
0.944924 	0.002490 	-0.514431 	-0.002416 	0.038075 	-0.000492 	
1.000000 	0.013842 	-0.548443 	-0.001875 	-0.021484 	-0.000974 	
0.746660 	0.018208 	-0.350819 	-0.001141 	-0.054181 	-0.001222 	
0.396203 	0.016800 	-0.041398 	-0.000597 	-0.050310 	-0.001215 	
0.132208 	0.011406 	0.249048 	-0.000318 	-0.028041 	-0.001060 	
0.059720 	0.005853 	0.334014 	-0.000260 	0.007490 	-0.000772 	
0.059756 	0.005849 	0.333964 	-0.000260 	0.007527 	-0.000772 	
0.165430 	0.001590 	0.200048 	-0.000034 	0.022996 	-0.000438 	
0.316157 	-0.000879 	-0.000000 	0.000180 	0.021251 	0.000000 	
0.068624 	0.001236 	0.000000 	-0.000128 	0.007571 	0.000000 	
0.116240 	0.005266 	-0.087040 	-0.000108 	0.008910 	0.000590 	
0.197587 	0.012809 	-0.225821 	0.000068 	0.018042 	0.000841 	
0.197676 	0.012815 	-0.225953 	0.000068 	0.018053 	0.000841 	
0.370531 	0.020423 	-0.464030 	0.000360 	0.032907 	0.001097 	
0.554454 	0.024271 	-0.661804 	0.000804 	0.021927 	0.001047 	
0.560882 	0.021590 	-0.668151 	0.001504 	-0.019964 	0.000610 	
0.259730 	0.010605 	-0.458567 	0.002129 	-0.070305 	-0.000115 	
-0.277201 	-0.006052 	-0.183801 	0.002352 	-0.090590 	-0.000866 	
-0.785322 	-0.022841 	-0.009491 	0.001910 	-0.061732 	-0.001364 	
-0.980778 	-0.033768 	0.025768 	0.000868 	0.003143 	-0.001476 	
-0.735842 	-0.035230 	0.024988 	-0.000457 	0.070530 	-0.001243 	
-0.146867 	-0.027187 	0.113817 	-0.001656 	0.106243 	-0.000757 	
0.512601 	-0.012895 	0.314874 	-0.002353 	0.091583 	-0.000125 	
0.944924 	0.002490 	0.514431 	-0.002416 	0.038075 	0.000492 	
1.000000 	0.013842 	0.548443 	-0.001875 	-0.021484 	0.000974 	
0.746660 	0.018208 	0.350819 	-0.001141 	-0.054181 	0.001222 	
0.396203 	0.016800 	0.041398 	-0.000597 	-0.050310 	0.001215 	
0.132208 	0.011406 	-0.249048 	-0.000318 	-0.028041 	0.001060 	
0.059720 	0.005853 	-0.334014 	-0.000260 	0.007490 	0.000772 	
0.059756 	0.005849 	-0.333964 	-0.000260 	0.007527 	0.000772 	
0.165430 	0.001590 	-0.200048 	-0.000034 	0.022996 	0.000438 	
0.316157 	-0.000879 	-0.000000 	0.000180 	0.021251 	0.000000 	
0.181243 	0.003013 	0.000000 	-0.000116 	0.007293 	0.000000 	
0.189618 	0.005792 	0.085850 	-0.000019 	0.009835 	-0.000513 	
0.197676 	0.012815 	0.225953 	0.000068 	0.018053 	-0.000841 	
0.181243 	0.003013 	0.000000 	-0.000116 	0.007293 	0.000000 	
0.189618 	0.005792 	-0.085850 	-0.000019 	0.009835 	0.000513 	
0.197676 	0.012815 	-0.225953 	0.000068 	0.018053 	0.000841 	
0.049478 	-0.001863 	-0.000000 	-0.000256 	0.024279 	0.000000 	
0.054729 	0.000300 	0.204196 	-0.000273 	0.021286 	-0.000461 	
0.059756 	0.005849 	0.333964 	-0.000260 	0.007527 	-0.000772 	
0.049478 	-0.001863 	-0.000000 	-0.000256 	0.024279 	0.000000 	
0.054729 	0.000300 	-0.204196 	-0.000273 	0.021286 	0.000461 	
0.059756 	0.005849 	-0.333964 	-0.000260 	0.007527 	0.000772 	


MODE # 27 

Frequency: 4.686418e+00: 
Damping 8.738132e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000000 	0.000000 	-0.000002 	-0.000000 	0.000000 	-0.000662 	
0.000000 	0.000000 	-0.000003 	-0.000000 	0.000000 	-0.001369 	
0.000000 	0.000000 	-0.000003 	-0.000000 	0.000000 	-0.001398 	
0.000000 	0.000000 	-0.000010 	-0.000000 	0.000000 	-0.001892 	
0.000000 	0.000000 	-0.000016 	-0.000000 	0.000000 	-0.002348 	
0.000000 	0.000000 	-0.000017 	-0.000000 	0.000000 	-0.002381 	
0.000000 	0.000000 	-0.000022 	-0.000000 	0.000000 	-0.002580 	
0.000000 	0.000000 	-0.000028 	-0.000000 	-0.000000 	-0.002793 	
0.000000 	0.000000 	-0.000035 	0.000000 	-0.000000 	-0.003022 	
0.000000 	0.000000 	-0.000041 	0.000000 	-0.000000 	-0.003270 	
0.000000 	0.000000 	-0.000048 	0.000000 	-0.000000 	-0.003541 	
-0.000000 	-0.000000 	-0.000055 	0.000000 	-0.000000 	-0.003840 	
-0.000000 	-0.000000 	-0.000063 	0.000000 	-0.000000 	-0.004176 	
-0.000000 	-0.000000 	-0.000071 	0.000000 	-0.000000 	-0.004558 	
-0.000000 	-0.000000 	-0.000080 	0.000000 	-0.000000 	-0.005002 	
-0.000000 	-0.000000 	-0.000090 	0.000000 	-0.000000 	-0.005529 	
-0.000000 	-0.000000 	-0.000101 	-0.000000 	0.000000 	-0.006175 	
-0.000000 	-0.000000 	-0.000113 	-0.000000 	0.000000 	-0.007000 	
-0.000000 	-0.000000 	-0.000127 	-0.000000 	0.000000 	-0.008140 	
0.000000 	-0.000000 	-0.000145 	-0.000000 	0.000000 	-0.009903 	
0.000000 	0.000000 	-0.000149 	-0.000000 	0.000000 	-0.010719 	
0.000000 	0.000000 	-0.000176 	-0.000000 	0.000000 	-0.011960 	
0.000000 	0.000000 	-0.000220 	-0.000000 	0.000000 	-0.014698 	
0.000000 	0.000000 	-0.000003 	-0.000000 	0.000000 	-0.001398 	
-0.000357 	0.042072 	-0.000039 	-0.001621 	-0.000020 	-0.005530 	
-0.000009 	0.124375 	0.000766 	-0.002191 	0.000172 	-0.008015 	
-0.000008 	0.124445 	0.000768 	-0.002191 	0.000172 	-0.008016 	
0.002687 	0.215095 	0.004418 	-0.001538 	0.000609 	-0.008774 	
0.007158 	0.274310 	0.009126 	0.001267 	0.000695 	-0.007422 	
0.010387 	0.278210 	0.012098 	0.007652 	0.000265 	-0.003719 	
0.009180 	0.205571 	0.011367 	0.015989 	-0.000626 	0.000984 	
0.002270 	0.063483 	0.007982 	0.023428 	-0.001439 	0.005121 	
-0.008134 	-0.118053 	0.004435 	0.026593 	-0.001682 	0.007669 	
-0.017554 	-0.294933 	0.002789 	0.023566 	-0.001146 	0.008718 	
-0.021677 	-0.423136 	0.002725 	0.014696 	-0.000094 	0.009197 	
-0.018755 	-0.469588 	0.002260 	0.001951 	0.000972 	0.009841 	
-0.010376 	-0.418173 	-0.000313 	-0.011272 	0.001544 	0.010569 	
-0.000703 	-0.280722 	-0.004664 	-0.020358 	0.001341 	0.010256 	
0.005856 	-0.098787 	-0.008656 	-0.023229 	0.000627 	0.007543 	
0.007516 	0.072682 	-0.009766 	-0.020332 	-0.000141 	0.002040 	
0.005359 	0.187490 	-0.007612 	-0.015349 	-0.000502 	-0.003847 	
0.001960 	0.231086 	-0.003715 	-0.011138 	-0.000485 	-0.008464 	
-0.000265 	0.208598 	-0.000983 	-0.007441 	-0.000175 	-0.012455 	
-0.000266 	0.208550 	-0.000982 	-0.007438 	-0.000174 	-0.012458 	
-0.000701 	0.123956 	-0.000200 	-0.003361 	0.000001 	-0.015030 	
0.000000 	0.000000 	-0.000220 	-0.000000 	0.000000 	-0.014698 	
0.000000 	0.000000 	-0.000003 	-0.000000 	0.000000 	-0.001398 	
0.000357 	-0.042072 	-0.000039 	0.001621 	0.000020 	-0.005530 	
0.000009 	-0.124375 	0.000766 	0.002191 	-0.000172 	-0.008015 	
0.000008 	-0.124445 	0.000768 	0.002191 	-0.000172 	-0.008016 	
-0.002687 	-0.215095 	0.004418 	0.001538 	-0.000609 	-0.008774 	
-0.007158 	-0.274310 	0.009126 	-0.001267 	-0.000695 	-0.007422 	
-0.010387 	-0.278210 	0.012098 	-0.007652 	-0.000265 	-0.003719 	
-0.009180 	-0.205571 	0.011367 	-0.015989 	0.000626 	0.000984 	
-0.002270 	-0.063483 	0.007982 	-0.023428 	0.001439 	0.005121 	
0.008134 	0.118053 	0.004435 	-0.026593 	0.001682 	0.007669 	
0.017554 	0.294933 	0.002789 	-0.023566 	0.001146 	0.008718 	
0.021677 	0.423136 	0.002725 	-0.014696 	0.000094 	0.009197 	
0.018755 	0.469588 	0.002260 	-0.001951 	-0.000972 	0.009841 	
0.010376 	0.418173 	-0.000313 	0.011272 	-0.001544 	0.010569 	
0.000703 	0.280722 	-0.004664 	0.020358 	-0.001341 	0.010256 	
-0.005856 	0.098787 	-0.008656 	0.023229 	-0.000627 	0.007543 	
-0.007516 	-0.072682 	-0.009766 	0.020332 	0.000141 	0.002040 	
-0.005359 	-0.187490 	-0.007612 	0.015349 	0.000502 	-0.003847 	
-0.001960 	-0.231086 	-0.003715 	0.011138 	0.000485 	-0.008464 	
0.000265 	-0.208598 	-0.000983 	0.007441 	0.000175 	-0.012455 	
0.000266 	-0.208550 	-0.000982 	0.007438 	0.000174 	-0.012458 	
0.000701 	-0.123956 	-0.000200 	0.003361 	-0.000001 	-0.015030 	
0.000000 	0.000000 	-0.000220 	-0.000000 	0.000000 	-0.014698 	
0.000000 	0.000000 	-0.000016 	-0.000000 	0.000000 	-0.002348 	
0.000021 	0.047932 	-0.000073 	-0.001118 	-0.000003 	-0.006632 	
-0.000008 	0.124445 	0.000768 	-0.002191 	0.000172 	-0.008016 	
0.000000 	0.000000 	-0.000016 	-0.000000 	0.000000 	-0.002348 	
-0.000021 	-0.047932 	-0.000073 	0.001118 	0.000003 	-0.006632 	
0.000008 	-0.124445 	0.000768 	0.002191 	-0.000172 	-0.008016 	
0.000000 	0.000000 	-0.000149 	-0.000000 	0.000000 	-0.010719 	
-0.000126 	0.100655 	-0.000218 	-0.003772 	-0.000032 	-0.011982 	
-0.000266 	0.208550 	-0.000982 	-0.007438 	-0.000174 	-0.012458 	
0.000000 	0.000000 	-0.000149 	-0.000000 	0.000000 	-0.010719 	
0.000126 	-0.100655 	-0.000218 	0.003772 	0.000032 	-0.011982 	
0.000266 	-0.208550 	-0.000982 	0.007438 	0.000174 	-0.012458 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000000 	0.000000 	0.000001 	-0.000000 	0.000000 	0.000050 	
0.000000 	0.000000 	0.000002 	-0.000000 	0.000000 	0.000104 	
0.000000 	0.000000 	0.000003 	-0.000000 	0.000000 	0.000106 	
0.000000 	0.000000 	-0.000237 	-0.000000 	-0.000000 	0.000148 	
0.000000 	0.000000 	-0.000452 	-0.000000 	-0.000000 	0.000188 	
0.000000 	0.000000 	-0.000484 	-0.000000 	-0.000000 	0.000190 	
-0.000000 	0.000000 	-0.000672 	-0.000000 	-0.000000 	0.000205 	
-0.000000 	0.000000 	-0.000868 	-0.000000 	-0.000000 	0.000220 	
-0.000000 	0.000000 	-0.001074 	0.000000 	-0.000000 	0.000237 	
-0.000000 	0.000000 	-0.001289 	0.000000 	-0.000000 	0.000255 	
-0.000000 	0.000000 	-0.001515 	0.000000 	-0.000000 	0.000275 	
-0.000000 	0.000000 	-0.001754 	0.000000 	0.000000 	0.000297 	
-0.000000 	-0.000000 	-0.002009 	0.000000 	0.000000 	0.000321 	
-0.000000 	-0.000000 	-0.002283 	0.000000 	0.000000 	0.000349 	
-0.000000 	-0.000000 	-0.002579 	0.000000 	0.000000 	0.000381 	
0.000000 	-0.000000 	-0.002903 	0.000000 	0.000000 	0.000420 	
0.000000 	-0.000000 	-0.003261 	-0.000000 	0.000000 	0.000467 	
0.000000 	-0.000000 	-0.003665 	-0.000000 	0.000000 	0.000526 	
0.000000 	-0.000000 	-0.004141 	-0.000000 	-0.000000 	0.000609 	
0.000000 	-0.000000 	-0.004735 	-0.000000 	-0.000000 	0.000737 	
0.000000 	0.000000 	-0.004878 	-0.000000 	-0.000000 	0.000796 	
0.000000 	0.000000 	-0.005946 	-0.000000 	-0.000000 	0.000828 	
-0.000000 	0.000000 	-0.007674 	-0.000000 	-0.000000 	0.000893 	
0.000000 	0.000000 	0.000003 	-0.000000 	0.000000 	0.000106 	
-0.009302 	-0.003173 	-0.001333 	0.000210 	-0.000608 	0.000373 	
0.011055 	-0.010072 	0.042581 	0.000379 	0.008917 	0.000592 	
0.011097 	-0.010078 	0.042647 	0.000379 	0.008927 	0.000592 	
0.140784 	-0.018073 	0.222967 	0.000449 	0.029546 	0.000525 	
0.346379 	-0.023324 	0.445211 	0.000286 	0.031992 	0.000248 	
0.482484 	-0.023275 	0.570515 	-0.000291 	0.008897 	-0.000250 	
0.394882 	-0.016129 	0.510920 	-0.001173 	-0.035022 	-0.000699 	
0.038353 	-0.002778 	0.329661 	-0.001994 	-0.071767 	-0.000887 	
-0.459300 	0.013506 	0.160339 	-0.002291 	-0.077445 	-0.000792 	
-0.870525 	0.028381 	0.089031 	-0.001907 	-0.045944 	-0.000622 	
-1.000000 	0.038040 	0.087417 	-0.000973 	0.007023 	-0.000609 	
-0.790345 	0.039978 	0.055812 	0.000177 	0.055900 	-0.000845 	
-0.347376 	0.033462 	-0.078873 	0.001142 	0.076993 	-0.001215 	
0.114866 	0.020333 	-0.291605 	0.001555 	0.061644 	-0.001434 	
0.398503 	0.004761 	-0.464495 	0.001435 	0.023474 	-0.001274 	
0.433254 	-0.008544 	-0.490797 	0.000956 	-0.013131 	-0.000721 	
0.295701 	-0.015986 	-0.368008 	0.000516 	-0.028072 	-0.000104 	
0.118578 	-0.017682 	-0.170989 	0.000267 	-0.024827 	0.000363 	
0.008565 	-0.014444 	-0.036811 	0.000106 	-0.007725 	0.000743 	
0.008522 	-0.014439 	-0.036754 	0.000106 	-0.007704 	0.000744 	
-0.008490 	-0.007849 	-0.005576 	0.000021 	0.000785 	0.000862 	
-0.000000 	0.000000 	-0.007674 	-0.000000 	-0.000000 	0.000893 	
0.000000 	0.000000 	0.000003 	-0.000000 	0.000000 	0.000106 	
0.009302 	0.003173 	-0.001333 	-0.000210 	0.000608 	0.000373 	
-0.011055 	0.010072 	0.042581 	-0.000379 	-0.008917 	0.000592 	
-0.011097 	0.010078 	0.042647 	-0.000379 	-0.008927 	0.000592 	
-0.140784 	0.018073 	0.222967 	-0.000449 	-0.029546 	0.000525 	
-0.346379 	0.023324 	0.445211 	-0.000286 	-0.031992 	0.000248 	
-0.482484 	0.023275 	0.570515 	0.000291 	-0.008897 	-0.000250 	
-0.394882 	0.016129 	0.510920 	0.001173 	0.035022 	-0.000699 	
-0.038353 	0.002778 	0.329661 	0.001994 	0.071767 	-0.000887 	
0.459300 	-0.013506 	0.160339 	0.002291 	0.077445 	-0.000792 	
0.870525 	-0.028381 	0.089031 	0.001907 	0.045944 	-0.000622 	
1.000000 	-0.038040 	0.087417 	0.000973 	-0.007023 	-0.000609 	
0.790345 	-0.039978 	0.055812 	-0.000177 	-0.055900 	-0.000845 	
0.347376 	-0.033462 	-0.078873 	-0.001142 	-0.076993 	-0.001215 	
-0.114866 	-0.020333 	-0.291605 	-0.001555 	-0.061644 	-0.001434 	
-0.398503 	-0.004761 	-0.464495 	-0.001435 	-0.023474 	-0.001274 	
-0.433254 	0.008544 	-0.490797 	-0.000956 	0.013131 	-0.000721 	
-0.295701 	0.015986 	-0.368008 	-0.000516 	0.028072 	-0.000104 	
-0.118578 	0.017682 	-0.170989 	-0.000267 	0.024827 	0.000363 	
-0.008565 	0.014444 	-0.036811 	-0.000106 	0.007725 	0.000743 	
-0.008522 	0.014439 	-0.036754 	-0.000106 	0.007704 	0.000744 	
0.008490 	0.007849 	-0.005576 	-0.000021 	-0.000785 	0.000862 	
-0.000000 	0.000000 	-0.007674 	-0.000000 	-0.000000 	0.000893 	
0.000000 	0.000000 	-0.000452 	-0.000000 	-0.000000 	0.000188 	
0.005484 	-0.004019 	-0.001612 	0.000202 	0.000243 	0.000555 	
0.011097 	-0.010078 	0.042647 	0.000379 	0.008927 	0.000592 	
0.000000 	0.000000 	-0.000452 	-0.000000 	-0.000000 	0.000188 	
-0.005484 	0.004019 	-0.001612 	-0.000202 	-0.000243 	0.000555 	
-0.011097 	0.010078 	0.042647 	-0.000379 	-0.008927 	0.000592 	
0.000000 	0.000000 	-0.004878 	-0.000000 	-0.000000 	0.000796 	
0.004276 	-0.007350 	-0.003908 	0.000046 	-0.000305 	0.000847 	
0.008522 	-0.014439 	-0.036754 	0.000106 	-0.007704 	0.000744 	
0.000000 	0.000000 	-0.004878 	-0.000000 	-0.000000 	0.000796 	
-0.004276 	0.007350 	-0.003908 	-0.000046 	0.000305 	0.000847 	
-0.008522 	0.014439 	-0.036754 	-0.000106 	0.007704 	0.000744 	


MODE # 28 

Frequency: 4.686418e+00: 
Damping 8.738132e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000000 	0.000000 	-0.000002 	-0.000000 	0.000000 	-0.000662 	
0.000000 	0.000000 	-0.000003 	-0.000000 	0.000000 	-0.001369 	
0.000000 	0.000000 	-0.000003 	-0.000000 	0.000000 	-0.001398 	
0.000000 	0.000000 	-0.000010 	-0.000000 	0.000000 	-0.001892 	
0.000000 	0.000000 	-0.000016 	-0.000000 	0.000000 	-0.002348 	
0.000000 	0.000000 	-0.000017 	-0.000000 	0.000000 	-0.002381 	
0.000000 	0.000000 	-0.000022 	-0.000000 	0.000000 	-0.002580 	
0.000000 	0.000000 	-0.000028 	-0.000000 	-0.000000 	-0.002793 	
0.000000 	0.000000 	-0.000035 	0.000000 	-0.000000 	-0.003022 	
0.000000 	0.000000 	-0.000041 	0.000000 	-0.000000 	-0.003270 	
0.000000 	0.000000 	-0.000048 	0.000000 	-0.000000 	-0.003541 	
-0.000000 	-0.000000 	-0.000055 	0.000000 	-0.000000 	-0.003840 	
-0.000000 	-0.000000 	-0.000063 	0.000000 	-0.000000 	-0.004176 	
-0.000000 	-0.000000 	-0.000071 	0.000000 	-0.000000 	-0.004558 	
-0.000000 	-0.000000 	-0.000080 	0.000000 	-0.000000 	-0.005002 	
-0.000000 	-0.000000 	-0.000090 	0.000000 	-0.000000 	-0.005529 	
-0.000000 	-0.000000 	-0.000101 	-0.000000 	0.000000 	-0.006175 	
