278.9688,840300,0,0,6.14E+06,0,0
278.975,840600,0,0,6.15E+06,0,0
278.9812,839300,0,0,6.15E+06,0,0
278.9875,838900,0,0,6.16E+06,0,0
278.9938,838800,0,0,6.17E+06,0,0
279,838600,0,0,6.18E+06,0,0
279.0063,838000,0,0,6.19E+06,0,0
279.0125,837300,0,0,6.19E+06,0,0
279.0188,836600,0,0,6.18E+06,0,0
279.025,836100,0,0,6.17E+06,0,0
279.0312,835600,0,0,6.17E+06,0,0
279.0375,834800,0,0,6.15E+06,0,0
279.0437,831600,0,0,6.11E+06,0,0
279.05,834000,0,0,6.11E+06,0,0
279.0563,832800,0,0,6.09E+06,0,0
279.0625,833200,0,0,6.07E+06,0,0
279.0688,833700,0,0,6.05E+06,0,0
279.075,834700,0,0,6.04E+06,0,0
279.0813,835200,0,0,6.02E+06,0,0
279.0875,835300,0,0,6.00E+06,0,0
279.0938,835900,0,0,5.98E+06,0,0
279.1,835300,0,0,5.96E+06,0,0
279.1062,836000,0,0,5.96E+06,0,0
279.1125,836000,0,0,5.95E+06,0,0
279.1188,835600,0,0,5.93E+06,0,0
279.125,835100,0,0,5.93E+06,0,0
279.1313,834700,0,0,5.93E+06,0,0
279.1375,833800,0,0,5.92E+06,0,0
279.1438,832800,0,0,5.92E+06,0,0
279.15,832700,0,0,5.92E+06,0,0
279.1562,831400,0,0,5.92E+06,0,0
279.1625,833200,0,0,5.92E+06,0,0
279.1687,833400,0,0,5.93E+06,0,0
279.175,833400,0,0,5.93E+06,0,0
279.1813,834600,0,0,5.94E+06,0,0
279.1875,837100,0,0,5.96E+06,0,0
279.1938,838500,0,0,5.96E+06,0,0
279.2,841600,0,0,5.98E+06,0,0
279.2063,843200,0,0,5.98E+06,0,0
279.2125,844500,0,0,5.98E+06,0,0
279.2188,846000,0,0,5.98E+06,0,0
279.225,846100,0,0,5.97E+06,0,0
279.2312,846200,0,0,5.96E+06,0,0
279.2375,843600,0,0,5.93E+06,0,0
279.2438,843600,0,0,5.92E+06,0,0
279.25,839800,0,0,5.88E+06,0,0
279.2563,837500,0,0,5.85E+06,0,0
279.2625,835000,0,0,5.82E+06,0,0
279.2688,832000,0,0,5.79E+06,0,0
279.275,829200,0,0,5.76E+06,0,0
279.2812,827700,0,0,5.73E+06,0,0
279.2875,825600,0,0,5.71E+06,0,0
279.2937,823600,0,0,5.68E+06,0,0
279.3,821700,0,0,5.66E+06,0,0
279.3063,820800,0,0,5.63E+06,0,0
279.3125,817800,0,0,5.60E+06,0,0
279.3188,815300,0,0,5.57E+06,0,0
279.325,813400,0,0,5.54E+06,0,0
279.3313,811100,0,0,5.51E+06,0,0
279.3375,807900,0,0,5.47E+06,0,0
279.3438,807800,0,0,5.46E+06,0,0
279.35,807100,0,0,5.44E+06,0,0
279.3562,805900,0,0,5.42E+06,0,0
279.3625,805600,0,0,5.41E+06,0,0
279.3688,805800,0,0,5.40E+06,0,0
279.375,805500,0,0,5.39E+06,0,0
279.3813,805600,0,0,5.39E+06,0,0
279.3875,805400,0,0,5.38E+06,0,0
279.3938,805700,0,0,5.37E+06,0,0
279.4,805100,0,0,5.37E+06,0,0
279.4062,805600,0,0,5.36E+06,0,0
279.4125,805800,0,0,5.36E+06,0,0
279.4187,805100,0,0,5.35E+06,0,0
279.425,806500,0,0,5.35E+06,0,0
279.4313,806000,0,0,5.34E+06,0,0
279.4375,804800,0,0,5.33E+06,0,0
279.4438,805500,0,0,5.33E+06,0,0
279.45,805300,0,0,5.33E+06,0,0
279.4563,805100,0,0,5.33E+06,0,0
279.4625,806400,0,0,5.33E+06,0,0
279.4688,806500,0,0,5.33E+06,0,0
279.475,807000,0,0,5.33E+06,0,0
279.4812,808100,0,0,5.33E+06,0,0
279.4875,809100,0,0,5.34E+06,0,0
279.4938,811500,0,0,5.35E+06,0,0
279.5,812100,0,0,5.35E+06,0,0
279.5063,812900,0,0,5.34E+06,0,0
279.5125,814200,0,0,5.35E+06,0,0
279.5188,815100,0,0,5.34E+06,0,0
279.525,816200,0,0,5.35E+06,0,0
279.5312,817200,0,0,5.35E+06,0,0
279.5375,818900,0,0,5.35E+06,0,0
279.5437,820200,0,0,5.35E+06,0,0
279.55,821200,0,0,5.35E+06,0,0
279.5563,822300,0,0,5.36E+06,0,0
279.5625,822900,0,0,5.36E+06,0,0
279.5688,823300,0,0,5.36E+06,0,0
279.575,824000,0,0,5.36E+06,0,0
279.5813,824200,0,0,5.36E+06,0,0
279.5875,825400,0,0,5.37E+06,0,0
279.5938,825700,0,0,5.37E+06,0,0
279.6,825800,0,0,5.37E+06,0,0
279.6062,826800,0,0,5.38E+06,0,0
279.6125,827400,0,0,5.39E+06,0,0
279.6188,828500,0,0,5.40E+06,0,0
279.625,828500,0,0,5.40E+06,0,0
279.6313,828500,0,0,5.41E+06,0,0
279.6375,828600,0,0,5.41E+06,0,0
279.6438,828200,0,0,5.42E+06,0,0
279.65,827800,0,0,5.42E+06,0,0
279.6562,827600,0,0,5.42E+06,0,0
279.6625,826900,0,0,5.42E+06,0,0
279.6687,825300,0,0,5.41E+06,0,0
279.675,824000,0,0,5.41E+06,0,0
279.6813,822600,0,0,5.40E+06,0,0
279.6875,821900,0,0,5.39E+06,0,0
279.6938,821000,0,0,5.38E+06,0,0
279.7,819200,0,0,5.37E+06,0,0
279.7063,818300,0,0,5.36E+06,0,0
279.7125,818800,0,0,5.36E+06,0,0
279.7188,818500,0,0,5.36E+06,0,0
279.725,818000,0,0,5.35E+06,0,0
279.7312,818400,0,0,5.35E+06,0,0
279.7375,819500,0,0,5.36E+06,0,0
279.7438,820100,0,0,5.36E+06,0,0
279.75,820800,0,0,5.36E+06,0,0
279.7563,820800,0,0,5.37E+06,0,0
279.7625,822200,0,0,5.38E+06,0,0
279.7688,823200,0,0,5.39E+06,0,0
279.775,824600,0,0,5.40E+06,0,0
279.7812,826200,0,0,5.42E+06,0,0
279.7875,827700,0,0,5.44E+06,0,0
279.7937,829000,0,0,5.46E+06,0,0
279.8,829900,0,0,5.47E+06,0,0
279.8063,830400,0,0,5.48E+06,0,0
279.8125,830300,0,0,5.49E+06,0,0
279.8188,829900,0,0,5.49E+06,0,0
279.825,830900,0,0,5.49E+06,0,0
279.8313,831100,0,0,5.50E+06,0,0
279.8375,830900,0,0,5.50E+06,0,0
279.8438,830600,0,0,5.49E+06,0,0
279.85,829100,0,0,5.48E+06,0,0
279.8562,829000,0,0,5.48E+06,0,0
279.8625,828800,0,0,5.48E+06,0,0
279.8688,827900,0,0,5.47E+06,0,0
279.875,828100,0,0,5.47E+06,0,0
279.8813,826800,0,0,5.47E+06,0,0
279.8875,827700,0,0,5.46E+06,0,0
279.8938,826900,0,0,5.46E+06,0,0
279.9,826500,0,0,5.46E+06,0,0
279.9062,826400,0,0,5.46E+06,0,0
279.9125,826300,0,0,5.46E+06,0,0
279.9187,826000,0,0,5.46E+06,0,0
279.925,825900,0,0,5.46E+06,0,0
279.9313,826100,0,0,5.47E+06,0,0
279.9375,826200,0,0,5.47E+06,0,0
279.9438,825900,0,0,5.47E+06,0,0
279.95,825800,0,0,5.47E+06,0,0
279.9563,824900,0,0,5.47E+06,0,0
279.9625,824700,0,0,5.47E+06,0,0
279.9688,824000,0,0,5.47E+06,0,0
279.975,822600,0,0,5.46E+06,0,0
279.9812,821200,0,0,5.45E+06,0,0
279.9875,820100,0,0,5.44E+06,0,0
279.9938,819200,0,0,5.43E+06,0,0
280,818600,0,0,5.42E+06,0,0
280.0063,816900,0,0,5.41E+06,0,0
280.0125,815900,0,0,5.40E+06,0,0
280.0188,814700,0,0,5.39E+06,0,0
280.025,814300,0,0,5.38E+06,0,0
280.0312,814900,0,0,5.38E+06,0,0
280.0375,813200,0,0,5.37E+06,0,0
280.0437,813500,0,0,5.37E+06,0,0
280.05,813100,0,0,5.36E+06,0,0
280.0563,811800,0,0,5.36E+06,0,0
280.0625,812700,0,0,5.36E+06,0,0
280.0688,811600,0,0,5.36E+06,0,0
280.075,810700,0,0,5.35E+06,0,0
280.0813,809300,0,0,5.34E+06,0,0
280.0875,808000,0,0,5.34E+06,0,0
280.0938,807200,0,0,5.33E+06,0,0
280.1,805100,0,0,5.32E+06,0,0
280.1062,802700,0,0,5.30E+06,0,0
280.1125,800800,0,0,5.30E+06,0,0
280.1188,799600,0,0,5.29E+06,0,0
280.125,798500,0,0,5.29E+06,0,0
280.1313,796900,0,0,5.28E+06,0,0
280.1375,796000,0,0,5.28E+06,0,0
280.1438,795400,0,0,5.28E+06,0,0
280.15,795000,0,0,5.29E+06,0,0
280.1562,794600,0,0,5.29E+06,0,0
280.1625,794700,0,0,5.30E+06,0,0
280.1687,795400,0,0,5.30E+06,0,0
280.175,797300,0,0,5.32E+06,0,0
280.1813,797800,0,0,5.33E+06,0,0
280.1875,799400,0,0,5.33E+06,0,0
280.1938,798600,0,0,5.32E+06,0,0
280.2,799200,0,0,5.32E+06,0,0
280.2063,799500,0,0,5.32E+06,0,0
280.2125,799400,0,0,5.31E+06,0,0
280.2188,799800,0,0,5.31E+06,0,0
280.225,799500,0,0,5.30E+06,0,0
280.2312,798200,0,0,5.27E+06,0,0
280.2375,796000,0,0,5.25E+06,0,0
280.2438,792800,0,0,5.22E+06,0,0
280.25,792800,0,0,5.21E+06,0,0
280.2563,790000,0,0,5.18E+06,0,0
280.2625,788200,0,0,5.15E+06,0,0
280.2688,786200,0,0,5.13E+06,0,0
280.275,784000,0,0,5.11E+06,0,0
280.2812,782700,0,0,5.09E+06,0,0
280.2875,780900,0,0,5.06E+06,0,0
280.2937,780500,0,0,5.05E+06,0,0
280.3,780400,0,0,5.04E+06,0,0
280.3063,780300,0,0,5.04E+06,0,0
280.3125,781000,0,0,5.04E+06,0,0
280.3188,782000,0,0,5.04E+06,0,0
280.325,783200,0,0,5.05E+06,0,0
280.3313,783700,0,0,5.05E+06,0,0
280.3375,785100,0,0,5.06E+06,0,0
280.3438,786500,0,0,5.08E+06,0,0
280.35,788500,0,0,5.10E+06,0,0
280.3562,789000,0,0,5.11E+06,0,0
280.3625,791500,0,0,5.14E+06,0,0
280.3688,793900,0,0,5.17E+06,0,0
280.375,795800,0,0,5.20E+06,0,0
280.3813,798700,0,0,5.23E+06,0,0
280.3875,800700,0,0,5.27E+06,0,0
280.3938,803200,0,0,5.31E+06,0,0
280.4,805300,0,0,5.34E+06,0,0
280.4062,807500,0,0,5.38E+06,0,0
280.4125,809700,0,0,5.42E+06,0,0
280.4187,811300,0,0,5.45E+06,0,0
280.425,812500,0,0,5.48E+06,0,0
280.4313,814000,0,0,5.51E+06,0,0
280.4375,815600,0,0,5.54E+06,0,0
280.4438,816600,0,0,5.56E+06,0,0
280.45,817100,0,0,5.59E+06,0,0
280.4563,818700,0,0,5.61E+06,0,0
280.4625,820300,0,0,5.65E+06,0,0
280.4688,822100,0,0,5.68E+06,0,0
280.475,824300,0,0,5.71E+06,0,0
280.4812,826000,0,0,5.75E+06,0,0
280.4875,827400,0,0,5.78E+06,0,0
280.4938,829200,0,0,5.82E+06,0,0
280.5,831000,0,0,5.85E+06,0,0
280.5063,831800,0,0,5.87E+06,0,0
280.5125,832600,0,0,5.90E+06,0,0
280.5188,834400,0,0,5.93E+06,0,0
280.525,835200,0,0,5.96E+06,0,0
280.5312,836200,0,0,5.98E+06,0,0
280.5375,838400,0,0,6.01E+06,0,0
280.5437,839900,0,0,6.04E+06,0,0
280.55,840300,0,0,6.06E+06,0,0
280.5563,841100,0,0,6.08E+06,0,0
280.5625,841400,0,0,6.10E+06,0,0
280.5688,842700,0,0,6.12E+06,0,0
280.575,843000,0,0,6.13E+06,0,0
280.5813,843500,0,0,6.15E+06,0,0
280.5875,841100,0,0,6.14E+06,0,0
280.5938,840100,0,0,6.14E+06,0,0
280.6,837900,0,0,6.14E+06,0,0
280.6062,836200,0,0,6.12E+06,0,0
280.6125,834600,0,0,6.12E+06,0,0
280.6188,832900,0,0,6.11E+06,0,0
280.625,831000,0,0,6.10E+06,0,0
280.6313,828800,0,0,6.09E+06,0,0
280.6375,826700,0,0,6.07E+06,0,0
280.6438,824800,0,0,6.06E+06,0,0
280.65,823000,0,0,6.05E+06,0,0
280.6562,823900,0,0,6.06E+06,0,0
280.6625,823400,0,0,6.06E+06,0,0
280.6687,822800,0,0,6.05E+06,0,0
280.675,823000,0,0,6.04E+06,0,0
280.6813,822200,0,0,6.03E+06,0,0
280.6875,821700,0,0,6.01E+06,0,0
280.6938,821100,0,0,5.99E+06,0,0
280.7,820800,0,0,5.97E+06,0,0
280.7063,821300,0,0,5.96E+06,0,0
280.7125,820900,0,0,5.94E+06,0,0
280.7188,820200,0,0,5.92E+06,0,0
280.725,820200,0,0,5.90E+06,0,0
280.7312,820000,0,0,5.87E+06,0,0
280.7375,820700,0,0,5.86E+06,0,0
280.7438,820300,0,0,5.83E+06,0,0
280.75,820100,0,0,5.80E+06,0,0
280.7563,820700,0,0,5.79E+06,0,0
280.7625,821300,0,0,5.77E+06,0,0
280.7688,821100,0,0,5.75E+06,0,0
280.775,820800,0,0,5.73E+06,0,0
280.7812,820500,0,0,5.71E+06,0,0
280.7875,820300,0,0,5.69E+06,0,0
280.7937,818800,0,0,5.67E+06,0,0
280.8,817900,0,0,5.65E+06,0,0
280.8063,817600,0,0,5.64E+06,0,0
280.8125,816400,0,0,5.62E+06,0,0
280.8188,814700,0,0,5.60E+06,0,0
280.825,812700,0,0,5.57E+06,0,0
280.8313,811700,0,0,5.55E+06,0,0
280.8375,810000,0,0,5.52E+06,0,0
280.8438,810000,0,0,5.50E+06,0,0
280.85,808900,0,0,5.47E+06,0,0
280.8562,809500,0,0,5.46E+06,0,0
280.8625,809700,0,0,5.44E+06,0,0
280.8688,810700,0,0,5.43E+06,0,0
280.875,811600,0,0,5.42E+06,0,0
280.8813,811700,0,0,5.40E+06,0,0
280.8875,811100,0,0,5.38E+06,0,0
280.8938,810200,0,0,5.36E+06,0,0
280.9,807600,0,0,5.33E+06,0,0
280.9062,806100,0,0,5.30E+06,0,0
280.9125,802000,0,0,5.27E+06,0,0
280.9187,802600,0,0,5.26E+06,0,0
280.925,799900,0,0,5.23E+06,0,0
280.9313,797100,0,0,5.20E+06,0,0
280.9375,795300,0,0,5.18E+06,0,0
280.9438,794100,0,0,5.16E+06,0,0
280.95,793200,0,0,5.14E+06,0,0
280.9563,792100,0,0,5.12E+06,0,0
280.9625,791300,0,0,5.10E+06,0,0
280.9688,790200,0,0,5.09E+06,0,0
280.975,789200,0,0,5.07E+06,0,0
280.9812,788200,0,0,5.06E+06,0,0
280.9875,786800,0,0,5.04E+06,0,0
280.9938,784000,0,0,5.02E+06,0,0
281,786400,0,0,5.03E+06,0,0
281.0063,785400,0,0,5.02E+06,0,0
281.0125,785100,0,0,5.02E+06,0,0
281.0188,784700,0,0,5.01E+06,0,0
281.025,784900,0,0,5.01E+06,0,0
281.0312,785300,0,0,5.01E+06,0,0
281.0375,785800,0,0,5.02E+06,0,0
281.0437,786600,0,0,5.02E+06,0,0
281.05,787000,0,0,5.03E+06,0,0
281.0563,788700,0,0,5.04E+06,0,0
281.0625,789800,0,0,5.05E+06,0,0
281.0688,790200,0,0,5.05E+06,0,0
281.075,791500,0,0,5.06E+06,0,0
281.0813,792800,0,0,5.08E+06,0,0
281.0875,793700,0,0,5.09E+06,0,0
281.0938,793800,0,0,5.09E+06,0,0
281.1,794000,0,0,5.09E+06,0,0
281.1062,793600,0,0,5.09E+06,0,0
281.1125,792700,0,0,5.09E+06,0,0
281.1188,793100,0,0,5.09E+06,0,0
281.125,792200,0,0,5.09E+06,0,0
281.1313,791300,0,0,5.08E+06,0,0
281.1375,790900,0,0,5.08E+06,0,0
281.1438,791100,0,0,5.07E+06,0,0
281.15,791300,0,0,5.07E+06,0,0
281.1562,790600,0,0,5.06E+06,0,0
281.1625,791400,0,0,5.06E+06,0,0
281.1687,792400,0,0,5.07E+06,0,0
281.175,792900,0,0,5.07E+06,0,0
281.1813,793700,0,0,5.07E+06,0,0
281.1875,794600,0,0,5.07E+06,0,0
281.1938,796400,0,0,5.09E+06,0,0
281.2,797800,0,0,5.09E+06,0,0
281.2063,799200,0,0,5.10E+06,0,0
281.2125,800200,0,0,5.11E+06,0,0
281.2188,802000,0,0,5.12E+06,0,0
281.225,803900,0,0,5.14E+06,0,0
281.2312,804200,0,0,5.14E+06,0,0
281.2375,806200,0,0,5.16E+06,0,0
281.2438,807600,0,0,5.17E+06,0,0
281.25,809600,0,0,5.18E+06,0,0
281.2563,809900,0,0,5.19E+06,0,0
281.2625,810500,0,0,5.20E+06,0,0
281.2688,811400,0,0,5.21E+06,0,0
281.275,811800,0,0,5.21E+06,0,0
281.2812,812200,0,0,5.22E+06,0,0
281.2875,812700,0,0,5.23E+06,0,0
281.2937,813300,0,0,5.25E+06,0,0
281.3,814100,0,0,5.26E+06,0,0
281.3063,814500,0,0,5.27E+06,0,0
281.3125,815100,0,0,5.29E+06,0,0
281.3188,815200,0,0,5.30E+06,0,0
281.325,815800,0,0,5.31E+06,0,0
281.3313,816100,0,0,5.33E+06,0,0
281.3375,817400,0,0,5.34E+06,0,0
281.3438,818900,0,0,5.37E+06,0,0
281.35,818800,0,0,5.37E+06,0,0
281.3562,819200,0,0,5.39E+06,0,0
281.3625,819700,0,0,5.41E+06,0,0
281.3688,821800,0,0,5.43E+06,0,0
281.375,821600,0,0,5.44E+06,0,0
281.3813,822500,0,0,5.45E+06,0,0
281.3875,823300,0,0,5.47E+06,0,0
281.3938,824100,0,0,5.48E+06,0,0
281.4,825000,0,0,5.50E+06,0,0
281.4062,824300,0,0,5.50E+06,0,0
281.4125,825300,0,0,5.52E+06,0,0
281.4187,825800,0,0,5.52E+06,0,0
281.425,826700,0,0,5.53E+06,0,0
281.4313,827700,0,0,5.54E+06,0,0
281.4375,829000,0,0,5.56E+06,0,0
281.4438,830300,0,0,5.57E+06,0,0
281.45,831600,0,0,5.58E+06,0,0
281.4563,831200,0,0,5.59E+06,0,0
281.4625,834700,0,0,5.61E+06,0,0
281.4688,833900,0,0,5.61E+06,0,0
281.475,834000,0,0,5.61E+06,0,0
281.4812,834400,0,0,5.62E+06,0,0
281.4875,834100,0,0,5.62E+06,0,0
281.4938,834200,0,0,5.62E+06,0,0
281.5,832500,0,0,5.60E+06,0,0
281.5063,831200,0,0,5.59E+06,0,0
281.5125,830400,0,0,5.59E+06,0,0
281.5188,829500,0,0,5.58E+06,0,0
281.525,828700,0,0,5.58E+06,0,0
281.5312,829200,0,0,5.58E+06,0,0
281.5375,829000,0,0,5.58E+06,0,0
281.5437,828900,0,0,5.58E+06,0,0
281.55,829600,0,0,5.59E+06,0,0
281.5563,829000,0,0,5.59E+06,0,0
281.5625,830100,0,0,5.60E+06,0,0
281.5688,829900,0,0,5.61E+06,0,0
281.575,829900,0,0,5.62E+06,0,0
281.5813,829200,0,0,5.62E+06,0,0
281.5875,829100,0,0,5.63E+06,0,0
281.5938,828100,0,0,5.63E+06,0,0
281.6,826300,0,0,5.62E+06,0,0
281.6062,823100,0,0,5.60E+06,0,0
281.6125,820900,0,0,5.59E+06,0,0
281.6188,817800,0,0,5.57E+06,0,0
281.625,814000,0,0,5.54E+06,0,0
281.6313,811900,0,0,5.53E+06,0,0
281.6375,809200,0,0,5.51E+06,0,0
281.6438,807300,0,0,5.49E+06,0,0
281.65,806500,0,0,5.49E+06,0,0
281.6562,805100,0,0,5.47E+06,0,0
281.6625,805000,0,0,5.47E+06,0,0
281.6687,805400,0,0,5.48E+06,0,0
281.675,805900,0,0,5.48E+06,0,0
281.6813,807900,0,0,5.50E+06,0,0
281.6875,808700,0,0,5.50E+06,0,0
281.6938,810100,0,0,5.51E+06,0,0
281.7,811500,0,0,5.52E+06,0,0
281.7063,811700,0,0,5.52E+06,0,0
281.7125,812300,0,0,5.53E+06,0,0
281.7188,814000,0,0,5.53E+06,0,0
281.725,814000,0,0,5.54E+06,0,0
281.7312,815500,0,0,5.54E+06,0,0
281.7375,815900,0,0,5.55E+06,0,0
281.7438,816600,0,0,5.55E+06,0,0
281.75,816500,0,0,5.56E+06,0,0
281.7563,817400,0,0,5.56E+06,0,0
281.7625,816400,0,0,5.55E+06,0,0
281.7688,818100,0,0,5.57E+06,0,0
281.775,819100,0,0,5.58E+06,0,0
281.7812,820000,0,0,5.58E+06,0,0
281.7875,819900,0,0,5.59E+06,0,0
281.7937,820000,0,0,5.59E+06,0,0
281.8,820600,0,0,5.59E+06,0,0
281.8063,820100,0,0,5.59E+06,0,0
281.8125,819300,0,0,5.58E+06,0,0
281.8188,820100,0,0,5.59E+06,0,0
281.825,821100,0,0,5.59E+06,0,0
281.8313,821500,0,0,5.59E+06,0,0
281.8375,822700,0,0,5.59E+06,0,0
281.8438,822400,0,0,5.59E+06,0,0
281.85,822900,0,0,5.59E+06,0,0
281.8562,823100,0,0,5.59E+06,0,0
281.8625,822900,0,0,5.58E+06,0,0
281.8688,823700,0,0,5.58E+06,0,0
281.875,823800,0,0,5.58E+06,0,0
281.8813,825300,0,0,5.59E+06,0,0
281.8875,825500,0,0,5.60E+06,0,0
281.8938,823300,0,0,5.59E+06,0,0
281.9,825400,0,0,5.60E+06,0,0
281.9062,825300,0,0,5.60E+06,0,0
281.9125,824500,0,0,5.60E+06,0,0
281.9187,823500,0,0,5.59E+06,0,0
281.925,822300,0,0,5.59E+06,0,0
281.9313,822200,0,0,5.59E+06,0,0
281.9375,822900,0,0,5.59E+06,0,0
281.9438,822400,0,0,5.59E+06,0,0
281.95,823300,0,0,5.60E+06,0,0
281.9563,824300,0,0,5.61E+06,0,0
281.9625,826200,0,0,5.63E+06,0,0
281.9688,828900,0,0,5.66E+06,0,0
281.975,831000,0,0,5.68E+06,0,0
281.9812,832300,0,0,5.70E+06,0,0
281.9875,834400,0,0,5.73E+06,0,0
281.9938,835200,0,0,5.74E+06,0,0
282,836200,0,0,5.76E+06,0,0
282.0063,837200,0,0,5.78E+06,0,0
282.0125,838800,0,0,5.81E+06,0,0
282.0188,839300,0,0,5.82E+06,0,0
282.025,841500,0,0,5.85E+06,0,0
282.0312,842000,0,0,5.86E+06,0,0
282.0375,843100,0,0,5.88E+06,0,0
282.0437,843700,0,0,5.90E+06,0,0
282.05,845000,0,0,5.92E+06,0,0
282.0563,845700,0,0,5.94E+06,0,0
282.0625,846700,0,0,5.97E+06,0,0
282.0688,848000,0,0,5.99E+06,0,0
282.075,848900,0,0,6.02E+06,0,0
282.0813,851000,0,0,6.05E+06,0,0
282.0875,852800,0,0,6.07E+06,0,0
282.0938,854600,0,0,6.10E+06,0,0
282.1,856000,0,0,6.13E+06,0,0
282.1062,858000,0,0,6.16E+06,0,0
282.1125,860500,0,0,6.19E+06,0,0
282.1188,863300,0,0,6.23E+06,0,0
282.125,865900,0,0,6.27E+06,0,0
282.1313,868500,0,0,6.30E+06,0,0
282.1375,871600,0,0,6.34E+06,0,0
282.1438,872300,0,0,6.37E+06,0,0
282.15,874500,0,0,6.40E+06,0,0
282.1562,875900,0,0,6.43E+06,0,0
282.1625,877600,0,0,6.46E+06,0,0
282.1687,879200,0,0,6.49E+06,0,0
282.175,878600,0,0,6.50E+06,0,0
282.1813,878200,0,0,6.51E+06,0,0
282.1875,878400,0,0,6.54E+06,0,0
282.1938,878500,0,0,6.56E+06,0,0
282.2,878200,0,0,6.57E+06,0,0
282.2063,878400,0,0,6.59E+06,0,0
282.2125,878100,0,0,6.61E+06,0,0
282.2188,873900,0,0,6.60E+06,0,0
282.225,878000,0,0,6.64E+06,0,0
282.2312,876200,0,0,6.64E+06,0,0
282.2375,876100,0,0,6.65E+06,0,0
282.2438,876200,0,0,6.67E+06,0,0
282.25,875300,0,0,6.67E+06,0,0
282.2563,874600,0,0,6.68E+06,0,0
282.2625,872100,0,0,6.67E+06,0,0
282.2688,874300,0,0,6.68E+06,0,0
282.275,870600,0,0,6.66E+06,0,0
282.2812,870100,0,0,6.65E+06,0,0
282.2875,868800,0,0,6.64E+06,0,0
282.2937,867200,0,0,6.63E+06,0,0
282.3,866400,0,0,6.61E+06,0,0
282.3063,865600,0,0,6.60E+06,0,0
282.3125,865800,0,0,6.60E+06,0,0
282.3188,865800,0,0,6.59E+06,0,0
282.325,864600,0,0,6.57E+06,0,0
282.3313,861800,0,0,6.55E+06,0,0
282.3375,863800,0,0,6.54E+06,0,0
282.3438,861800,0,0,6.51E+06,0,0
282.35,860500,0,0,6.49E+06,0,0
282.3562,857800,0,0,6.45E+06,0,0
282.3625,856000,0,0,6.42E+06,0,0
282.3688,854000,0,0,6.38E+06,0,0
282.375,852300,0,0,6.35E+06,0,0
282.3813,849100,0,0,6.31E+06,0,0
282.3875,846000,0,0,6.26E+06,0,0
282.3938,843700,0,0,6.22E+06,0,0
282.4,838400,0,0,6.16E+06,0,0
282.4062,838800,0,0,6.13E+06,0,0
282.4125,835900,0,0,6.08E+06,0,0
282.4187,833300,0,0,6.04E+06,0,0
282.425,831200,0,0,5.99E+06,0,0
282.4313,829300,0,0,5.96E+06,0,0
282.4375,827800,0,0,5.92E+06,0,0
282.4438,826100,0,0,5.88E+06,0,0
282.45,825200,0,0,5.86E+06,0,0
282.4563,824000,0,0,5.83E+06,0,0
282.4625,822700,0,0,5.81E+06,0,0
282.4688,823500,0,0,5.78E+06,0,0
282.475,822000,0,0,5.75E+06,0,0
282.4812,822200,0,0,5.73E+06,0,0
282.4875,821700,0,0,5.71E+06,0,0
282.4938,820800,0,0,5.69E+06,0,0
282.5,820900,0,0,5.68E+06,0,0
282.5063,821100,0,0,5.66E+06,0,0
282.5125,820900,0,0,5.65E+06,0,0
282.5188,820800,0,0,5.64E+06,0,0
282.525,820800,0,0,5.63E+06,0,0
282.5312,819800,0,0,5.62E+06,0,0
282.5375,818900,0,0,5.60E+06,0,0
282.5437,818100,0,0,5.59E+06,0,0
282.55,816300,0,0,5.57E+06,0,0
282.5563,814400,0,0,5.55E+06,0,0
282.5625,813500,0,0,5.53E+06,0,0
282.5688,812200,0,0,5.51E+06,0,0
282.575,810400,0,0,5.49E+06,0,0
282.5813,807800,0,0,5.46E+06,0,0
282.5875,805000,0,0,5.43E+06,0,0
282.5938,803400,0,0,5.40E+06,0,0
282.6,801800,0,0,5.37E+06,0,0
282.6062,800400,0,0,5.34E+06,0,0
282.6125,798400,0,0,5.32E+06,0,0
282.6188,796400,0,0,5.28E+06,0,0
282.625,794400,0,0,5.26E+06,0,0
282.6313,792600,0,0,5.23E+06,0,0
282.6375,790700,0,0,5.20E+06,0,0
282.6438,785900,0,0,5.17E+06,0,0
282.65,786900,0,0,5.15E+06,0,0
282.6562,783500,0,0,5.13E+06,0,0
282.6625,782900,0,0,5.11E+06,0,0
282.6687,781100,0,0,5.10E+06,0,0
282.675,780600,0,0,5.09E+06,0,0
282.6813,780300,0,0,5.07E+06,0,0
282.6875,779100,0,0,5.06E+06,0,0
282.6938,778400,0,0,5.04E+06,0,0
282.7,778400,0,0,5.03E+06,0,0
282.7063,777900,0,0,5.02E+06,0,0
282.7125,777600,0,0,5.00E+06,0,0
282.7188,777900,0,0,4.99E+06,0,0
282.725,778300,0,0,4.98E+06,0,0
282.7312,779700,0,0,4.98E+06,0,0
282.7375,780400,0,0,4.98E+06,0,0
282.7438,782300,0,0,4.98E+06,0,0
282.75,784200,0,0,4.99E+06,0,0
282.7563,785100,0,0,4.99E+06,0,0
282.7625,786600,0,0,5.00E+06,0,0
282.7688,788500,0,0,5.02E+06,0,0
282.775,789200,0,0,5.02E+06,0,0
282.7812,789300,0,0,5.03E+06,0,0
282.7875,789600,0,0,5.03E+06,0,0
282.7937,789000,0,0,5.02E+06,0,0
282.8,789100,0,0,5.02E+06,0,0
282.8063,787300,0,0,5.01E+06,0,0
